Stationsnummer;Messstelle;Komponente;Datum/Uhrzeit;Wert;Einheit;Aggregationszeitraum;Aggregationsart
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2514:30;15.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2515:00;15.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2515:30;16.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2516:00;16.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2516:30;16.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2517:00;15.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2517:30;15.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2518:00;15.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2518:30;15.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2519:00;15.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2519:30;15.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2520:00;14.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2520:30;14.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2521:00;14.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2521:30;14.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2522:00;14.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2522:30;14.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2523:00;14.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2523:30;14.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2524:00;14.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2600:30;14.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2601:00;14.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2601:30;14.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2602:00;14.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2602:30;14.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2603:00;14.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2603:30;14.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2604:00;14.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2604:30;14.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2605:00;14.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2605:30;14.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2606:00;14.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2606:30;14.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2607:00;14.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2607:30;14.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2608:00;14.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2608:30;15.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2609:00;15.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2609:30;15.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2610:00;16.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2610:30;16.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2611:00;17.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2611:30;18.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2612:00;17.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2612:30;19.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2613:00;18.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2613:30;17.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2614:00;17.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2614:30;18.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2615:00;19.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2615:30;20.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2616:00;20.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2616:30;21.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2617:00;21.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2617:30;22.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2618:00;22.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2618:30;23.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2619:00;22.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2619:30;20.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2620:00;20.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2620:30;19.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2621:00;18.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2621:30;18.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2622:00;17.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2622:30;17.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2623:00;17.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2623:30;16.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2624:00;16.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2700:30;16.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2701:00;16.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2701:30;17.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2702:00;17.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2702:30;17.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2703:00;17.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2703:30;17.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2704:00;17.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2704:30;16.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2705:00;16.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2705:30;16.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2706:00;16.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2706:30;16.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2707:00;16.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2707:30;16.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2708:00;16.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2708:30;17.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2709:00;18.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2709:30;19.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2710:00;19.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2710:30;19.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2711:00;20.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2711:30;21.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2712:00;22.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2712:30;21.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2713:00;21.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2713:30;22.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2714:00;22.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2714:30;22.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2715:00;23.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2715:30;23.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2716:00;23.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2716:30;22.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2717:00;22.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2717:30;22.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2718:00;22.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2718:30;22.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2719:00;20.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2719:30;18.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2720:00;18.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2720:30;18.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2721:00;18.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2721:30;18.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2722:00;18.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2722:30;18.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2723:00;18.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2723:30;17.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2724:00;17.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2800:30;17.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2801:00;17.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2801:30;17.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2802:00;16.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2802:30;16.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2803:00;16.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2803:30;16.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2804:00;16.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2804:30;16.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2805:00;15.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2805:30;15.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2806:00;16.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2806:30;16.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2807:00;16.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2807:30;17.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2808:00;17.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2808:30;19.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2809:00;20.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2809:30;21.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2810:00;21.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2810:30;21.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2811:00;21.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2811:30;21.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2812:00;21.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2812:30;21.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2813:00;23.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2813:30;23.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2814:00;23.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2814:30;23.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2815:00;23.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2815:30;23.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2816:00;24.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2816:30;24.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2817:00;24.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2817:30;24.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2818:00;24.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2818:30;24.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2819:00;23.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2819:30;22.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2820:00;22.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2820:30;21.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2821:00;21.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2821:30;21.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2822:00;21.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2822:30;21.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2823:00;20.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2823:30;20.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2824:00;20.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2900:30;19.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2901:00;19.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2901:30;18.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2902:00;18.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2902:30;17.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2903:00;17.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2903:30;17.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2904:00;16.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2904:30;17.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2905:00;17.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2905:30;16.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2906:00;17.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2906:30;17.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2907:00;18.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2907:30;18.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2908:00;19.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2908:30;20.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2909:00;21.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2909:30;22.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2910:00;24.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2910:30;24.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2911:00;24.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2911:30;25.4;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2912:00;26.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2912:30;26.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2913:00;26.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2913:30;26.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2914:00;27.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2914:30;27.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2915:00;28.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2915:30;28.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2916:00;28.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2916:30;29.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2917:00;28.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2917:30;28.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2918:00;28.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2918:30;28.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2919:00;28.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2919:30;27.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2920:00;26.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2920:30;26.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2921:00;25.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2921:30;24.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2922:00;23.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2922:30;23.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2923:00;22.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2923:30;22.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-2924:00;21.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3000:30;21.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3001:00;20.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3001:30;20.0;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3002:00;20.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3002:30;20.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3003:00;20.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3003:30;20.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3004:00;20.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3004:30;19.8;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3005:00;19.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3005:30;19.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3006:00;20.3;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3006:30;21.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3007:00;23.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3007:30;23.2;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3008:00;23.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3008:30;24.7;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3009:00;26.1;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3009:30;26.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3010:00;27.5;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3010:30;27.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3011:00;28.9;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3011:30;28.6;°C;30Minuten;Mittelwert(arithm.)
4444;Karlsruhe-Nordwest;Temperatur;2017-07-3012:00;29.2;°C;30Minuten;Mittelwert(arithm.)
